0;1 033;1 550;1 292;Rovnováha;1.000;1 000 000
1;1 047;1 570;1 309;Převis poptávky;1.003;2 800 183
2;1 048;1 573;1 311;Převis nabídky;0.993;2 800 991
3;1 061;1 592;1 327;Převis poptávky;1.006;2 800 045
4;1 064;1 596;1 330;Převis nabídky;0.992;2 800 027
5;1 054;1 581;1 318;Převis nabídky;0.992;2 800 102
6;1 060;1 591;1 326;Převis poptávky;1.008;2 799 995
7;1 053;1 580;1 317;Převis nabídky;0.992;2 800 454
8;1 089;1 634;1 362;Převis nabídky;0.996;2 756 237
9;1 101;1 652;1 377;Převis nabídky;0.999;2 808 455
10;1 097;1 646;1 372;Převis poptávky;1.000;2 810 365
11;1 100;1 650;1 375;Převis poptávky;1.000;2 810 246
12;1 105;1 658;1 382;Převis poptávky;1.000;2 810 224
13;1 095;1 642;1 369;Rovnováha;1.000;2 810 223
14;1 094;1 641;1 368;Převis poptávky;1.000;2 810 223
15;1 209;1 814;1 512;Převis nabídky;0.994;2 215 555
16;1 227;1 840;1 534;Převis nabídky;0.999;2 806 643
17;1 216;1 824;1 520;Převis poptávky;1.000;2 809 029
18;1 231;1 846;1 539;Převis nabídky;1.000;2 807 556
19;1 215;1 822;1 519;Převis poptávky;1.000;2 808 932
20;1 218;1 827;1 523;Převis poptávky;1.000;2 808 854
21;1 215;1 822;1 519;Převis poptávky;1.000;2 808 719
22;1 343;2 014;1 679;Převis nabídky;0.999;2 207 902
23;1 367;2 050;1 709;Převis nabídky;0.996;2 797 138
24;1 360;2 040;1 700;Převis poptávky;1.001;2 807 456
25;1 368;2 052;1 710;Převis poptávky;1.006;2 807 162
26;1 372;2 058;1 715;Převis poptávky;1.000;2 805 529
27;1 364;2 047;1 706;Převis poptávky;1.000;2 805 261
28;1 372;2 058;1 715;Převis poptávky;1.001;2 805 136
29;1 504;2 257;1 881;Převis nabídky;0.995;2 317 542
30;1 548;2 322;1 935;Převis nabídky;0.998;2 783 784
31;1 546;2 319;1 933;Převis nabídky;0.996;2 800 721
32;1 536;2 304;1 920;Převis nabídky;0.998;2 836 085
33;1 537;2 306;1 922;Převis poptávky;1.002;2 803 282
34;1 541;2 312;1 927;Převis nabídky;0.995;2 786 452
35;1 557;2 336;1 947;Převis poptávky;1.002;2 801 121
36;1 672;2 509;2 091;Převis nabídky;0.998;2 528 691
37;1 692;2 538;2 115;Převis nabídky;1.000;2 789 046
38;1 686;2 529;2 108;Převis poptávky;1.002;2 789 965
39;1 706;2 559;2 133;Převis poptávky;1.000;2 789 493
40;1 684;2 526;2 105;Převis nabídky;0.997;2 836 924
41;1 700;2 551;2 126;Převis poptávky;1.000;2 779 112
42;1 679;2 518;2 099;Převis poptávky;1.001;2 779 080
43;1 855;2 782;2 319;Převis poptávky;1.004;2 190 394
44;1 900;2 850;2 375;Převis poptávky;1.004;2 759 493
45;1 880;2 820;2 350;Převis nabídky;0.999;2 782 343
46;1 868;2 803;2 336;Převis nabídky;0.996;2 770 967
47;1 897;2 846;2 372;Převis poptávky;1.003;2 770 662
48;1 881;2 822;2 352;Převis nabídky;0.996;2 770 811
49;1 900;2 851;2 376;Převis nabídky;0.997;2 773 678
